Customer_ID,Call_Failure,Complains,Subscription_Length,Charge_Amount,Seconds_of_use,Frequency_of_use,Frequency_of_SMS,Distinct_Called_Numbers,Age_Group,Tariff_Plan,Status,Customer_Value
27638,5,0,42,0,888,17,24,10,4,1,2,82.625
20489,30,1,37,4,16335,NA,15,86,2,1,1,813.735
23013,NA,0,42,1,3040,NA,190,29,2,1,1,994.635
24076,9,0,33,2,1575,46,208,17,3,2,1,896.84
26165,7,0,15,2,4650,50,NA,16,3,1,1,1108
23834,8,1,15,2,1748,29,15,13,3,1,1,131.08
29989,3,0,32,0,4110,NA,NA,11,2,1,1,187.695
21451,5,0,32,0,3938,56,0,29,1,1,1,219.67
24230,8,0,31,1,8855,111,NA,37,3,1,1,874.64
27104,4,0,31,0,NA,172,135,24,2,1,1,1300.365
21834,0,0,NA,0,NA,76,171,20,3,1,1,936.64
20205,4,0,29,0,2730,31,0,10,2,1,2,124.245
28901,NA,0,30,NA,0,NA,0,0,3,1,1,0
22907,0,0,27,0,6525,87,0,16,4,1,1,165.3
22798,0,1,30,0,NA,0,0,NA,4,1,2,0
21617,0,0,29,0,1405,34,23,14,3,1,2,149.56
29863,11,0,11,0,6133,131,70,36,1,2,1,NA
24070,7,0,9,0,NA,NA,58,34,4,1,1,365.85
26727,0,1,3,0,NA,9,NA,1,2,1,1,55.665
25469,5,0,41,0,2573,66,13,38,1,1,1,216.645
26852,NA,0,40,2,9295,129,155,48,3,1,1,996.96
24045,9,0,41,0,13953,177,11,49,3,1,1,609.2
25461,9,0,41,1,4695,91,NA,30,3,1,1,243.44
27501,NA,0,NA,0,890,22,24,NA,3,1,2,132.48
20017,9,0,40,1,NA,162,22,52,4,1,1,350.175
23118,2,1,39,0,313,10,11,7,3,1,2,56.92
25804,NA,0,36,1,6965,105,NA,27,5,1,1,143.55
26382,18,0,20,1,6573,149,96,47,2,2,1,734.49
21304,14,0,18,0,NA,179,NA,45,4,1,1,442.3
23198,NA,0,35,1,3595,74,21,23,3,1,1,230.76
24618,2,0,35,0,2180,31,NA,13,3,1,1,1184.44
24676,23,0,35,3,14960,217,43,27,3,1,1,779.08
25401,2,0,NA,1,2915,19,472,NA,3,1,1,2005.36
24982,0,0,34,0,695,6,0,NA,2,1,2,31.545
21367,NA,0,34,0,7328,119,373,38,2,1,1,2013.615
23553,19,0,33,NA,10255,85,0,37,5,1,1,155.1
28009,0,0,33,0,0,NA,0,0,3,1,2,0
21581,NA,0,24,1,1135,28,182,NA,2,2,1,NA
24439,0,0,23,0,0,0,10,0,4,NA,2,25
26277,0,0,15,0,1515,18,17,9,2,1,1,145.485
27783,7,0,NA,2,2993,68,23,48,2,1,1,241.245
27907,10,0,38,2,6518,NA,28,27,3,1,1,376.92
20376,17,0,36,3,6418,NA,47,39,2,1,1,505.17
25094,13,1,35,0,3590,51,30,31,3,1,2,265.64
27205,13,1,36,0,2868,54,55,46,3,1,2,336.88
28197,10,0,34,5,NA,NA,292,48,2,2,1,1660.095
27431,6,0,36,2,4318,92,23,43,3,1,1,268.4
24518,4,0,26,0,1425,20,42,18,4,1,2,141.125
23867,NA,0,18,2,2295,36,49,29,2,1,1,325.395
29350,12,0,16,5,3453,NA,52,34,3,1,1,348.32
29035,NA,0,38,0,5318,85,0,15,2,1,1,243.135
21687,5,0,37,0,14885,172,129,15,2,1,1,NA
27451,0,0,38,0,110,4,0,1,2,1,2,5.13
26010,3,0,37,0,10865,144,0,32,3,1,1,440.36
22439,0,0,36,0,0,0,0,0,3,1,2,0
25255,0,0,36,0,NA,15,0,3,3,1,1,43.32
29851,NA,0,36,0,0,0,0,0,4,1,2,0
23548,21,0,31,1,NA,228,0,NA,2,1,1,706.635
25308,0,0,36,0,3118,72,0,13,2,1,1,143.55
27131,0,0,26,NA,0,0,0,0,4,1,2,0
25916,0,0,25,0,2625,51,0,8,3,1,1,107.04
21071,4,0,16,1,2253,NA,10,4,3,1,1,131.52
23345,0,1,9,0,888,9,0,3,3,1,1,35.88
29363,NA,0,39,1,4485,77,37,21,3,1,1,330.48
28661,0,0,40,0,433,NA,39,8,3,1,2,173.76
24991,10,0,39,1,4313,72,33,39,1,1,1,422.675
25853,8,0,38,NA,6833,NA,140,41,2,1,1,941.13
20693,13,0,37,2,5933,104,58,28,3,1,1,473.48
22859,1,0,37,1,1783,31,32,10,4,1,1,NA
29145,0,0,37,NA,743,13,41,8,4,1,2,121.4
27455,2,0,37,NA,NA,NA,34,NA,3,1,1,292.84
24815,NA,0,36,0,1780,50,70,24,4,1,2,220.75
26916,2,0,26,1,3340,67,40,27,3,1,1,296.28
25937,2,0,19,1,1810,32,60,18,3,1,1,313.68
28895,2,0,10,2,NA,46,247,14,3,1,1,1170.04
28204,10,0,37,0,4083,60,0,NA,1,1,1,227.865
20646,4,0,37,0,2980,21,451,NA,3,1,1,1924.04
25284,NA,0,NA,NA,NA,0,0,0,2,1,2,0
20830,1,0,35,0,1553,19,0,2,3,1,1,NA
23282,0,0,35,0,513,1,0,3,4,1,2,12.85
28388,2,0,35,0,3603,76,0,24,2,1,1,165.555
23990,NA,0,34,0,1550,38,6,16,3,1,2,87.52
24041,4,0,25,NA,1453,33,0,64,4,1,1,37.15
29500,2,0,17,0,1580,20,0,10,2,1,1,72
26032,13,0,38,1,3965,83,41,31,3,1,1,325.92
23879,15,0,37,2,NA,122,153,46,3,1,1,989.08
28399,9,0,38,NA,13963,170,9,NA,3,1,1,601.32
27384,9,0,38,1,4705,84,11,NA,3,1,1,235.56
27190,11,1,38,0,2428,55,17,20,3,1,2,167.32
20753,10,0,NA,1,6908,76,117,40,2,1,1,840.78
24099,25,1,33,0,1145,48,25,NA,2,1,2,166.185
28208,15,0,36,1,6008,99,35,NA,2,1,1,432.315
27153,NA,0,34,0,NA,23,9,17,3,1,1,158.12
23664,2,0,36,0,323,NA,9,5,3,1,2,49.04
26051,NA,0,35,0,1855,45,47,23,3,1,2,264
25316,8,0,36,0,2970,54,184,26,2,1,1,964.08
21697,6,0,26,0,1758,40,NA,71,4,1,1,142.45
25809,13,0,27,0,890,NA,19,10,2,1,2,126.72
27601,14,0,NA,0,9122,172,NA,43,4,1,1,437.35
29408,10,0,16,3,3042,46,40,22,3,1,1,283.52
29536,9,0,NA,1,3585,81,23,25,3,1,1,238.64
23179,5,0,38,0,13583,168,NA,41,3,1,1,550.04
28474,4,NA,38,0,5728,94,0,9,3,1,1,232.88
24206,NA,0,37,1,6310,85,177,23,3,1,1,963.8
24912,0,0,36,0,0,0,0,0,3,1,2,0
26463,1,0,33,1,6595,96,5,19,5,1,1,107.865
21319,6,0,16,3,2662,44,22,16,3,1,1,196.24
28425,1,0,32,0,6500,80,178,25,3,1,1,975.2
23828,1,0,32,NA,NA,121,NA,42,2,1,1,2035.305
23900,21,1,28,0,955,41,8,16,2,1,2,80.82
23566,11,0,31,0,5818,92,18,23,2,1,1,346.95
26904,7,1,30,0,2990,35,1,15,2,1,2,140.625
23938,2,0,21,0,1568,33,22,67,4,1,1,95.025
20020,14,0,12,0,6392,135,NA,41,1,2,1,782.485
20552,10,0,10,0,8932,165,65,NA,4,1,1,389.925
26300,6,0,11,2,2852,39,23,18,3,1,1,207.64
26940,0,0,NA,0,NA,34,207,9,3,1,1,1004.96
22393,5,0,43,1,2393,64,10,34,NA,1,1,155.565
26289,4,0,43,0,NA,NA,21,NA,3,1,2,113.2
20070,10,0,42,2,6718,NA,116,38,2,1,1,827.955
21940,5,0,38,2,6785,103,NA,23,5,1,1,136.32
26461,27,0,36,NA,16075,244,8,81,2,1,1,770.355
21388,8,0,39,4,6965,NA,279,34,3,2,1,1399.48
23365,NA,0,40,0,1665,NA,46,21,4,1,2,157.875
29319,12,0,30,1,1225,38,27,14,2,1,1,NA
27539,14,0,NA,1,8932,177,NA,41,5,1,1,258.135
22091,14,0,39,1,NA,82,30,17,3,1,1,326.48
24199,16,0,38,1,3163,71,367,24,3,1,1,1597.36
23139,10,0,39,1,3070,50,293,18,3,1,1,1296.8
23676,6,0,37,0,843,NA,8,2,3,1,2,66.24
24629,9,0,36,0,2375,55,46,NA,3,1,2,281.2
22934,NA,0,37,1,3490,NA,183,23,2,1,1,983.43
26151,17,0,28,0,NA,36,18,7,3,1,2,129.84
26315,8,0,19,1,2405,37,36,14,2,1,1,271.89
28218,22,0,18,2,7102,152,93,42,2,2,1,744.93
28800,8,0,10,2,5100,51,NA,10,3,1,1,1098.04
28482,0,0,38,0,0,0,0,0,2,1,2,0
29347,0,0,NA,0,1650,28,260,18,3,1,1,1107.12
25795,19,0,NA,2,14430,214,29,32,3,1,1,701.76
20885,3,0,36,0,14775,171,125,30,2,1,1,1235.07
26686,NA,0,36,0,5790,75,NA,26,3,1,1,878.6
23358,2,0,36,0,6008,64,83,37,2,1,1,646.74
21026,3,0,35,NA,1558,33,9,NA,3,1,2,99.64
25521,0,0,35,0,0,0,0,0,3,1,2,0
27912,0,0,35,0,NA,71,0,28,2,1,1,138.555
23006,0,0,24,0,2515,NA,0,23,3,1,1,102.6
21184,2,0,NA,2,2142,34,6,19,3,1,1,111.04
21252,3,0,38,0,2393,NA,2,NA,1,1,1,145.805
26971,8,0,37,1,NA,75,108,NA,2,1,1,791.685
24207,1,0,36,0,1668,25,NA,6,3,1,1,67.72
24688,2,0,36,0,NA,82,2,28,2,NA,1,180
22380,4,1,27,1,1315,36,193,11,2,2,NA,929.295
28515,4,0,26,0,1568,39,30,68,4,1,1,115.175
29559,11,0,27,0,700,25,10,7,2,1,2,77.625
25408,2,0,9,1,4390,NA,215,10,3,1,1,1037.2
21773,NA,0,9,1,1487,19,0,7,3,1,1,60.24
27325,7,0,38,1,4515,83,2,25,3,1,1,191.92
22191,2,0,38,0,710,14,13,8,3,1,2,80.96
24335,3,0,37,0,NA,NA,384,43,2,1,1,2071.575
20427,NA,0,34,0,2840,22,0,14,3,1,1,114.48
28269,0,0,36,0,133,2,0,2,3,1,2,5.4
28936,0,0,36,1,338,NA,4,2,5,1,1,11.13
27954,6,0,34,3,6965,116,271,33,2,2,1,1538.145
23395,4,0,26,0,NA,39,30,68,4,1,1,115.175
23785,3,0,36,0,4065,65,0,15,2,1,1,185.85
27890,0,0,36,0,2055,33,278,16,3,1,1,1195.52
27584,NA,0,36,0,4210,77,0,23,3,1,1,171.48
20800,4,0,36,0,1933,48,1,15,3,1,2,83.24
23112,4,0,35,0,15180,176,143,28,2,1,1,1334.52
23436,NA,0,34,7,10130,87,0,40,4,1,1,255.425
25212,4,0,33,0,NA,35,NA,14,2,NA,2,131.4
22023,6,0,38,0,4125,68,3,17,2,1,1,202.185
27215,7,0,38,0,NA,51,6,NA,3,1,1,105.76
28716,0,0,NA,0,2595,19,0,NA,3,1,1,104.56
21631,0,0,36,0,1423,22,0,6,3,1,1,57.8
23784,2,0,26,0,1323,36,NA,NA,4,1,1,103.975
23327,9,0,27,0,455,22,8,7,2,1,1,57.465
21706,1,1,9,1,1243,16,0,7,3,1,1,50.36
22698,NA,0,35,0,0,0,0,0,2,1,2,0
25229,5,0,33,0,8750,112,132,39,3,1,1,882.48
21352,0,0,34,0,NA,5,NA,4,2,1,2,20.25
22060,0,1,32,0,0,NA,0,0,2,1,2,0
28967,0,0,32,0,NA,NA,0,1,3,1,2,10.56
20060,0,0,22,0,NA,30,18,64,4,1,1,75.825
28696,0,0,12,1,2488,36,NA,15,3,1,1,176.96
28902,0,1,5,0,1123,10,0,3,2,1,2,50.985
24067,5,0,39,0,15260,178,NA,32,2,1,1,1383.21
25846,0,0,39,1,6275,82,189,28,3,1,1,1010.28
29241,0,0,39,0,650,10,3,13,2,1,2,43.2
24150,3,0,39,NA,11240,150,14,NA,3,1,1,511.6
20620,9,0,38,1,5593,94,29,26,2,1,1,386.415
24325,0,0,38,0,NA,0,3,0,3,1,2,12
23982,0,0,38,0,1443,NA,3,8,3,1,NA,70.56
26709,2,0,36,3,6740,112,NA,35,2,2,1,1541.34
27388,2,0,38,0,2555,49,178,NA,2,1,1,918.18
27469,NA,0,33,NA,0,0,0,0,2,1,2,0
26011,5,0,32,0,3390,NA,NA,22,2,1,1,223.38
24474,1,0,32,0,NA,161,0,NA,3,1,1,541.96
23517,7,0,30,0,5433,90,9,NA,2,1,1,289.035
20261,0,0,28,0,2455,14,0,8,3,1,1,98.76
27183,0,1,30,0,0,NA,0,0,4,1,2,0
28623,0,0,30,0,3333,74,0,22,2,1,1,153.315
22963,0,0,29,0,1280,36,21,14,3,1,2,136.64
26311,0,0,30,0,2395,45,158,17,2,1,1,820.8
26629,0,0,21,0,NA,28,176,5,2,2,1,835.11
23001,NA,0,19,0,2840,53,NA,NA,3,1,1,115.72
26490,0,0,3,0,4005,32,198,4,3,1,1,953.48
29038,11,0,42,1,3730,86,40,32,3,1,1,312.64
27787,4,0,42,0,2315,43,NA,22,3,1,1,1266.32
27365,9,0,41,0,15440,186,158,NA,2,1,1,1414.17
29437,9,1,39,0,2945,45,17,20,3,1,2,187.6
21985,2,0,40,0,3673,NA,10,32,2,1,1,214.155
29515,2,0,29,0,3180,65,16,27,3,1,1,193.8
22841,0,0,29,0,1888,44,337,16,2,1,1,1603.44
24521,0,0,30,0,3633,50,0,27,1,1,1,202.565
24063,0,0,30,0,1673,38,0,9,3,1,2,68.44
26572,0,0,29,NA,5935,70,NA,18,3,1,1,896.2
28021,0,0,29,0,0,0,NA,0,2,1,2,0
25443,13,1,25,NA,390,31,0,9,2,1,2,18.945
29307,0,1,27,0,2425,25,0,8,2,1,2,NA
26567,0,0,28,0,0,NA,0,0,3,1,2,0
25531,15,0,23,1,15510,222,0,72,2,1,1,707.94
25405,0,0,27,0,1100,28,16,12,3,1,2,109.12
22596,0,0,19,0,750,20,171,NA,2,2,1,804.15
21448,0,0,19,0,0,0,0,0,2,1,2,0
28247,0,0,10,0,1130,10,6,6,2,1,1,78.3
25564,7,0,NA,0,2328,62,NA,27,2,1,1,1741.05
23998,8,0,39,0,3650,84,36,NA,2,1,1,330.03
23947,1,0,39,0,2235,41,289,21,3,1,1,1247.04
28589,22,0,NA,2,NA,NA,NA,35,3,1,1,841.68
27044,0,0,38,0,750,16,NA,14,2,1,2,52.47
24128,5,0,38,0,6593,NA,112,40,2,1,1,804.15
23184,20,1,34,0,830,49,20,NA,2,1,2,129.555
25194,0,0,35,0,2715,24,4,17,3,1,1,125.56
21571,0,0,37,0,8,4,NA,NA,3,1,2,16.48
26131,0,0,26,0,3100,63,12,26,3,1,1,174.52
25381,0,0,19,0,1570,28,32,17,2,1,1,215.91
28679,9,0,16,0,8808,173,77,43,4,1,1,417.025
28345,1,0,33,0,3885,57,0,10,2,1,1,177.39
24558,0,0,NA,0,1875,25,267,11,3,1,1,1144
28657,0,0,33,0,13288,155,0,37,3,1,1,537.72
28651,2,0,33,0,1753,40,0,NA,3,1,2,71.72
20234,18,0,33,2,14655,211,36,25,3,1,1,738.64
21160,0,0,28,0,6300,83,NA,NA,4,1,1,159.575
25820,18,0,26,2,15590,224,0,73,2,1,1,711.63
22770,0,0,NA,NA,3233,68,0,21,2,1,1,148.545
24738,0,0,31,0,2295,NA,157,16,2,1,1,811.53
23331,4,0,NA,0,NA,11,0,NA,2,1,2,10.17
29942,0,0,13,0,1210,NA,10,7,2,1,1,99.99
24594,1,0,11,2,2368,31,13,12,3,1,1,147.96
24465,NA,0,NA,0,613,9,21,17,2,1,2,122.49
26369,9,0,36,1,4493,70,15,48,1,1,1,333.465
25727,10,0,36,2,NA,86,46,41,3,1,1,NA
29655,0,0,35,0,1170,18,14,24,2,1,2,116.46
23267,12,0,34,2,NA,102,NA,NA,2,1,1,459.675
24340,8,1,34,0,2563,48,48,44,3,1,2,296.44
28933,0,0,34,2,633,8,NA,15,5,1,1,36.615
24966,1,0,16,1,1990,NA,42,27,2,1,NA,279.9
28905,1,0,7,2,4685,44,NA,NA,3,1,1,1105.16
23582,NA,1,7,2,1783,23,14,20,3,1,1,128.24
23614,NA,0,37,0,0,0,0,0,2,1,2,0
26374,16,0,36,NA,14235,209,26,15,3,1,1,681.76
27566,0,0,35,0,5813,59,80,20,2,1,1,624.24
29958,12,0,NA,5,9530,77,0,25,4,1,1,240.175
27329,0,0,32,0,NA,6,0,NA,3,1,1,77.64
21354,0,1,34,0,NA,28,6,14,3,1,2,79.64
26869,16,0,29,0,15170,222,0,63,2,1,1,NA
23177,0,0,34,0,NA,66,NA,NA,2,NA,1,129.555
25120,0,0,24,NA,663,23,2,51,4,1,1,22.15
29903,5,0,37,0,4008,66,26,37,1,1,1,367.07
26932,6,0,NA,1,3585,82,NA,30,3,1,1,374.68
29753,2,0,37,1,NA,NA,NA,27,3,1,1,284.32
22659,20,0,37,3,14950,225,79,NA,3,1,1,923
25303,0,0,37,0,520,NA,38,10,3,1,2,173.36
23796,0,0,33,0,2650,22,25,16,3,1,1,206.88
27293,4,1,34,0,2800,NA,34,18,3,1,2,249.64
27115,0,0,34,0,1475,NA,63,22,3,1,2,312.76
24799,0,0,26,1,1125,36,218,13,2,2,1,1033.245
24564,0,0,17,0,1505,26,NA,16,2,1,1,307.395
28714,3,0,35,0,NA,59,0,11,2,1,1,180.405
23224,5,0,35,0,3778,54,0,NA,1,1,1,210.76
22885,8,0,34,0,8695,109,NA,37,3,1,1,772.16
24175,0,0,35,0,2675,NA,NA,2,3,1,1,1883.6
25427,16,0,33,6,NA,81,0,36,4,1,1,252.4
25864,4,0,33,0,1848,32,0,25,3,1,2,75.2
21604,0,0,33,0,3298,70,0,NA,2,1,1,151.56
29632,0,0,NA,0,NA,28,176,4,2,1,1,971.91
22310,0,0,NA,0,NA,53,4,34,1,1,1,150.205
29932,4,0,36,NA,13658,164,2,45,3,1,1,560.88
24901,0,0,36,NA,NA,NA,15,NA,2,1,2,NA
23225,NA,0,NA,0,5703,93,28,25,2,1,1,386.82
28376,0,0,NA,NA,2725,17,NA,15,3,1,1,117.68
24626,0,0,34,0,1553,20,2,7,3,1,1,70.92
21991,0,0,31,0,NA,NA,16,23,4,1,1,209.05
22701,8,0,25,0,585,NA,NA,8,2,1,2,81.225
23787,0,0,NA,0,710,5,23,4,4,1,2,75.375
21419,0,0,36,0,1865,32,269,13,3,1,1,1151.88
27588,6,0,35,NA,8620,114,128,38,3,1,1,861.36
23634,0,0,36,0,215,7,0,3,2,1,2,9.99
24718,16,1,NA,0,460,NA,0,12,2,1,2,22.5
27624,NA,0,34,0,1173,18,NA,NA,3,1,1,47.64
20003,18,0,NA,2,15580,231,NA,75,2,1,1,711.495
26060,0,0,33,0,1170,37,22,NA,3,NA,2,136.28
25437,0,0,25,0,820,29,177,6,2,2,1,834.705
20244,4,0,25,0,205,18,0,2,2,1,2,10.035
25047,9,0,NA,0,NA,134,69,37,1,2,1,711.205
25806,0,0,31,NA,NA,46,0,30,1,1,1,117.37
21573,0,0,NA,0,6195,NA,171,23,3,1,1,934.76
23115,16,0,26,0,650,35,1,14,2,1,2,35.325
22066,0,0,29,0,0,0,0,0,4,1,1,0
25873,0,0,28,0,1360,32,23,17,3,1,2,147.68
20891,0,0,20,0,1010,24,178,8,2,2,1,847.53
21131,3,0,18,0,NA,20,4,10,1,1,1,73.7
24717,9,0,10,0,NA,NA,70,NA,1,2,1,NA
29359,1,0,9,1,2547,33,16,16,3,1,1,167.2
25981,10,0,40,2,NA,121,145,42,3,1,1,937.24
21436,4,0,41,0,13468,169,1,43,3,1,1,549.48
22275,6,0,41,0,1933,NA,9,16,3,1,2,115.48
29026,22,0,41,3,14835,225,55,31,3,1,1,822.4
22679,5,0,NA,1,6413,75,109,36,2,1,1,782.46
22716,10,0,39,1,5513,98,27,23,2,1,1,373.995
25216,6,0,39,0,NA,44,35,30,3,1,2,220.28
25925,0,0,39,0,1363,25,1,5,4,1,1,37.2
29292,0,0,38,0,1360,44,39,NA,3,1,2,212.16
21009,NA,0,29,0,520,NA,NA,NA,4,1,2,68.25
27342,0,0,28,0,2920,61,9,22,3,1,1,155.24
27058,0,0,12,1,4085,40,NA,9,3,1,1,1029
26484,5,0,37,0,2765,44,286,16,3,1,1,1256.36
26383,NA,0,37,0,14178,174,1,NA,3,1,1,NA
21035,7,0,37,0,NA,NA,8,NA,2,1,1,325.035
26866,5,0,37,NA,3500,32,484,6,3,1,1,2077.28
27425,8,0,36,1,11870,159,12,45,3,1,1,NA
24460,22,0,35,8,10840,98,2,NA,4,1,1,278.45
26861,1,0,35,1,743,9,5,1,5,1,1,18.78
27752,7,0,35,0,3185,NA,176,21,2,1,1,NA
24359,0,0,36,0,0,0,0,0,2,1,2,0
24954,0,0,35,NA,2760,65,0,26,2,1,1,127.125
23946,NA,0,34,0,14470,165,118,28,2,1,1,1189.575
27041,NA,0,NA,0,10450,137,0,45,3,1,1,423.48
24786,0,0,NA,NA,NA,99,NA,NA,2,2,1,1347.705
24425,NA,0,NA,0,650,27,6,18,3,1,2,51.08
22224,0,0,NA,0,NA,0,0,0,2,1,2,0
26763,5,0,14,0,NA,124,53,NA,1,2,1,594.055
22568,3,0,36,0,4065,65,0,15,2,1,1,185.85
20350,0,0,NA,NA,0,NA,0,0,2,1,2,0
22589,4,0,35,0,15180,NA,NA,28,2,1,1,1334.52
21841,0,0,35,NA,6195,80,NA,NA,3,1,1,967
24554,NA,0,35,0,NA,8,0,NA,2,1,2,26.01
26222,0,0,36,0,405,8,6,6,2,1,2,45.585
27684,0,1,35,0,0,NA,0,0,2,1,2,0
23296,0,0,35,0,7203,121,NA,41,2,1,1,2026.08
20045,4,1,NA,0,1963,38,27,NA,3,1,2,188.04
27347,NA,0,31,0,6480,NA,7,20,4,1,1,181.775
26796,1,0,32,2,6660,110,264,31,2,2,1,1492.65
20476,0,0,33,NA,1360,38,NA,18,3,1,2,179.92
22657,5,0,23,NA,920,26,12,11,2,1,1,96.57
26457,0,0,23,0,NA,55,1,21,3,1,1,123
28135,3,0,14,2,2547,39,24,17,3,1,1,199.44
23825,5,0,36,0,3893,60,0,33,1,1,1,217.415
29179,0,0,NA,0,0,0,0,0,2,1,2,0
29312,4,0,34,0,1963,38,27,29,3,1,2,188.04
22150,0,0,16,0,1390,20,21,12,2,1,1,157.95
22436,13,0,40,1,4675,77,12,NA,3,1,1,238.08
22556,8,0,40,NA,2698,64,9,35,2,1,1,NA
24551,16,0,40,2,4080,88,39,30,3,1,1,322.72
20091,18,0,39,3,9420,127,151,45,3,1,1,985.88
23384,13,0,39,2,7023,81,115,39,2,1,1,837.18
27283,8,0,35,NA,NA,103,NA,24,5,1,1,139.395
24431,5,0,38,2,643,10,NA,4,5,1,1,26.295
27071,17,0,17,1,9238,177,80,42,5,1,1,261.225
27209,8,0,43,2,683,NA,19,8,3,1,1,103.88
26949,NA,0,42,3,3460,36,495,12,4,1,NA,1324.9
26735,17,0,41,2,15850,191,162,NA,2,1,1,1450.845
29955,NA,0,41,2,7873,136,396,NA,3,1,1,1904.36
23394,16,0,41,3,7083,NA,NA,41,2,1,1,862.515
21961,29,1,40,10,10800,102,13,46,5,2,1,183.03
29339,9,0,38,NA,3205,31,12,18,3,1,1,177.44
24776,33,0,35,5,16440,247,12,NA,2,2,1,804.915
20714,18,0,NA,2,1590,41,31,17,2,1,1,212.895
24470,6,0,38,1,2605,42,287,18,3,1,1,1253.88
28673,9,0,38,1,14018,172,7,44,3,1,1,595.6
28916,6,0,38,1,3340,NA,485,8,3,1,1,2074.8
27595,5,0,37,1,6745,89,NA,26,3,1,1,1025.36
22200,5,0,38,0,NA,NA,15,8,3,1,2,98.88
21599,5,0,37,1,7753,130,386,43,3,1,1,1859.32
23056,23,0,36,8,10680,NA,7,42,5,1,1,NA
28409,5,0,36,0,305,6,7,2,3,1,2,40.44
25950,5,0,NA,1,1913,28,7,6,4,1,1,66.025
27419,8,0,34,3,NA,119,273,33,2,2,1,1558.305
20914,5,0,36,1,3963,NA,7,28,3,1,1,189.92
25956,6,0,26,1,1813,NA,32,68,4,1,1,126.375
20780,5,0,25,1,3470,64,10,23,3,1,1,181.36
27330,NA,0,18,1,1940,29,30,14,2,1,1,223.605
22535,5,1,9,1,1733,22,7,7,3,1,1,98.2
27665,10,0,44,3,3480,NA,500,14,4,1,1,1337.875
28227,31,0,37,5,NA,246,17,86,2,1,1,828.27
23053,12,0,40,5,7350,124,288,39,3,2,1,1450.96
