iter	Accuracy	Logloss
192	0.9246031746	0.1562203468
193	0.9246031746	0.1561379167
194	0.9226190476	0.1559307798
195	0.9206349206	0.1555054587
196	0.9206349206	0.1556195431
197	0.9206349206	0.1551230117
198	0.9206349206	0.1548076873
199	0.9206349206	0.1550196785
200	0.9206349206	0.1549569969
201	0.9206349206	0.1548886694
202	0.9226190476	0.1548890156
203	0.9226190476	0.1549849145
204	0.9246031746	0.1548624335
205	0.9206349206	0.154903306
206	0.9246031746	0.1545932093
207	0.9206349206	0.1541839924
208	0.9206349206	0.1540583611
209	0.9206349206	0.1539888027
210	0.9226190476	0.1538337764
211	0.9246031746	0.15329279
212	0.9226190476	0.1531324449
213	0.9246031746	0.1531146889
214	0.9246031746	0.1525873947
215	0.9265873016	0.1525655574
216	0.9226190476	0.1525787396
217	0.9226190476	0.1525818699
218	0.9226190476	0.1526165039
219	0.9246031746	0.1523942084
220	0.9226190476	0.151945814
221	0.9226190476	0.1521110277
222	0.9246031746	0.1522585657
223	0.9246031746	0.1524245032
224	0.9246031746	0.1522509283
225	0.9246031746	0.152247653
226	0.9246031746	0.1519992336
227	0.9246031746	0.1522116662
228	0.9246031746	0.1520939094
229	0.9246031746	0.15209359
230	0.9265873016	0.1520429102
231	0.9265873016	0.1522227092
232	0.9246031746	0.1521850395
233	0.9265873016	0.152259767
234	0.9246031746	0.1525407294
235	0.9246031746	0.152517365
236	0.9246031746	0.1525764119
237	0.9246031746	0.1526121439
238	0.9246031746	0.1525984556
239	0.9246031746	0.1526098983
240	0.9246031746	0.1526800947
241	0.9246031746	0.1526443151
242	0.9246031746	0.1527581737
243	0.9246031746	0.1525748386
244	0.9246031746	0.1525218928
245	0.9246031746	0.1522416442
246	0.9246031746	0.1522549608
247	0.9246031746	0.1522926995
248	0.9246031746	0.152223644
249	0.9246031746	0.1522613018
250	0.9246031746	0.1523326032
251	0.9246031746	0.1520459136
252	0.9246031746	0.1519859232
253	0.9265873016	0.1521594659
254	0.9265873016	0.1521116769
255	0.9265873016	0.152079363
256	0.9265873016	0.1520901776
257	0.9265873016	0.1511872913
258	0.9285714286	0.1508828002
259	0.9285714286	0.1506645656
260	0.9285714286	0.1505414811
261	0.9265873016	0.1505299725
262	0.9285714286	0.1505847309
263	0.9285714286	0.1504588295
264	0.9285714286	0.1503798287
265	0.9285714286	0.1506913337
266	0.9285714286	0.1508960147
267	0.9285714286	0.1508413253
268	0.9285714286	0.1507817902
269	0.9265873016	0.150503857
270	0.9246031746	0.1504799633
271	0.9246031746	0.1504384601
272	0.9246031746	0.1504307813
273	0.9246031746	0.1503911924
274	0.9246031746	0.1504405827
275	0.9246031746	0.1505721931
276	0.9246031746	0.1504589939
277	0.9246031746	0.1503010416
278	0.9226190476	0.1501076059
279	0.9226190476	0.1502214534
280	0.9206349206	0.1502921087
281	0.9206349206	0.1502901414
282	0.9226190476	0.1503742076
283	0.9246031746	0.1503669324
284	0.9226190476	0.1504755162
285	0.9206349206	0.150720621
286	0.9206349206	0.1507196986
287	0.9206349206	0.1504813154
288	0.9206349206	0.1502946932
289	0.9206349206	0.1500428461
290	0.9206349206	0.1500653775
291	0.9206349206	0.1502457356
292	0.9206349206	0.1501311959
293	0.9206349206	0.1498607833
294	0.9206349206	0.1500385708
295	0.9206349206	0.1503602937
296	0.9206349206	0.1506829885
297	0.9206349206	0.1504127936
298	0.9206349206	0.1508235655
299	0.9206349206	0.1506497422
300	0.9206349206	0.1507659009
301	0.9206349206	0.1507016536
302	0.9206349206	0.1509110185
303	0.9206349206	0.1509770652
304	0.9206349206	0.1510513439
305	0.9226190476	0.1510478546
306	0.9206349206	0.1513615222
307	0.9226190476	0.1511893093
308	0.9226190476	0.1511554561
309	0.9226190476	0.1511554912
310	0.9226190476	0.1513281135
311	0.9226190476	0.1514229236
312	0.9226190476	0.1513521451
313	0.9226190476	0.1513717495
314	0.9226190476	0.1514140695
315	0.9226190476	0.151538992
316	0.9206349206	0.1513688149
317	0.9206349206	0.1517151518
318	0.9226190476	0.1516396195
319	0.9226190476	0.1511277187
320	0.9226190476	0.1512743436
321	0.9226190476	0.1511943785
322	0.9226190476	0.1509994752
323	0.9226190476	0.1510116493
324	0.9226190476	0.1510406491
325	0.9226190476	0.1510060225
326	0.9226190476	0.1508682765
327	0.9226190476	0.1509389335
328	0.9226190476	0.1508502306
329	0.9226190476	0.1508742941
330	0.9226190476	0.1510311804
331	0.9226190476	0.1509445586
332	0.9226190476	0.1509560613
333	0.9226190476	0.150983029
334	0.9226190476	0.1507922183
335	0.9226190476	0.1506685379
336	0.9226190476	0.1505437982
337	0.9226190476	0.1505295669
338	0.9226190476	0.1504492242
339	0.9226190476	0.1503035853
340	0.9226190476	0.1503136188
341	0.9226190476	0.1503438152
342	0.9226190476	0.1502440762
343	0.9226190476	0.1505493238
344	0.9226190476	0.1504504615
345	0.9226190476	0.1502564482
346	0.9226190476	0.1502657026
347	0.9226190476	0.1502272465
348	0.9226190476	0.150187665
349	0.9226190476	0.1502494309
350	0.9206349206	0.1499095927
351	0.9206349206	0.149950529
352	0.9186507937	0.1499653479
353	0.9186507937	0.1500610619
354	0.9206349206	0.149990389
355	0.9206349206	0.1499480232
356	0.9206349206	0.1497917565
357	0.9226190476	0.1497730859
358	0.9226190476	0.14957702
359	0.9226190476	0.1493977826
360	0.9226190476	0.1493399917
361	0.9226190476	0.1493344274
362	0.9226190476	0.1493306123
363	0.9226190476	0.1491752012
364	0.9206349206	0.1489747479
365	0.9206349206	0.1491586564
366	0.9206349206	0.1491115604
367	0.9206349206	0.149063585
368	0.9206349206	0.1491224973
369	0.9206349206	0.1491481767
370	0.9206349206	0.1492070969
371	0.9206349206	0.149090329
372	0.9206349206	0.1490914425
373	0.9206349206	0.1490650231
374	0.9206349206	0.1489113545
375	0.9206349206	0.1487439301
376	0.9206349206	0.1487599038
377	0.9186507937	0.1487687562
378	0.9206349206	0.1488642811
379	0.9206349206	0.1488165647
380	0.9206349206	0.148728978
381	0.9206349206	0.1488029609
382	0.9206349206	0.1488052627
383	0.9206349206	0.1486862324
384	0.9206349206	0.1486531587
385	0.9186507937	0.1485434181
386	0.9186507937	0.1485594307
387	0.9186507937	0.1484244625
388	0.9206349206	0.1483935609
389	0.9206349206	0.1484151626
390	0.9206349206	0.148396686
391	0.9206349206	0.1483600669
392	0.9186507937	0.1484391314
393	0.9186507937	0.1482582478
394	0.9206349206	0.1482608912
395	0.9206349206	0.1482191312
396	0.9206349206	0.1484180574
397	0.9206349206	0.1485167884
398	0.9206349206	0.1487286225
399	0.9186507937	0.1484015936
400	0.9206349206	0.1486438567
401	0.9206349206	0.1486218359
402	0.9206349206	0.1488549395
403	0.9206349206	0.1489381168
404	0.9206349206	0.1488715821
405	0.9226190476	0.1487376214
406	0.9226190476	0.1486321048
407	0.9246031746	0.1484034782
408	0.9246031746	0.148403267
409	0.9246031746	0.1482322613
410	0.9246031746	0.1483151672
411	0.9246031746	0.148161527
412	0.9246031746	0.1479707811
413	0.9246031746	0.1479533946
414	0.9246031746	0.1480532409
415	0.9246031746	0.1482618181
416	0.9226190476	0.1483234957
417	0.9226190476	0.1483857374
418	0.9226190476	0.1482946231
419	0.9226190476	0.1483076691
420	0.9226190476	0.1481135323
421	0.9226190476	0.1480173625
422	0.9226190476	0.1478860459
423	0.9246031746	0.1478992523
424	0.9246031746	0.1478161349
425	0.9246031746	0.1476347659
426	0.9226190476	0.1478100356
427	0.9206349206	0.1479203681
428	0.9246031746	0.1478297763
429	0.9226190476	0.1477046913
430	0.9226190476	0.1478065598
431	0.9206349206	0.1476598277
432	0.9206349206	0.1478699716
433	0.9226190476	0.1478831344
434	0.9226190476	0.1477151652
435	0.9226190476	0.1478364333
436	0.9206349206	0.1477041574
437	0.9206349206	0.147701648
438	0.9206349206	0.1475784869
439	0.9206349206	0.1475058967
440	0.9206349206	0.1476150832
441	0.9206349206	0.1479026831
442	0.9206349206	0.1480084808
443	0.9206349206	0.1479914508
444	0.9206349206	0.1479323778
445	0.9206349206	0.1480161336
446	0.9206349206	0.1480164541
447	0.9226190476	0.1479169799
448	0.9226190476	0.1479058078
449	0.9226190476	0.1479381776
450	0.9226190476	0.147867498
451	0.9226190476	0.1477749438
452	0.9226190476	0.1475794434
453	0.9226190476	0.1476144796
454	0.9226190476	0.1473963628
455	0.9246031746	0.147402601
456	0.9226190476	0.1474246164
457	0.9226190476	0.147374765
458	0.9226190476	0.1473646603
459	0.9226190476	0.1477123919
460	0.9226190476	0.1477817847
461	0.9226190476	0.1479172304
462	0.9246031746	0.1478132049
463	0.9246031746	0.1479116243
464	0.9246031746	0.147851846
465	0.9246031746	0.1479782017
466	0.9246031746	0.1479852685
467	0.9246031746	0.1476113428
468	0.9246031746	0.147435052
469	0.9246031746	0.1473368741
470	0.9246031746	0.1473322899
471	0.9246031746	0.1474190968
472	0.9246031746	0.1475589741
473	0.9246031746	0.1475485645
474	0.9246031746	0.147464007
475	0.9246031746	0.1475816017
476	0.9246031746	0.1475307934
477	0.9246031746	0.1473895917
478	0.9246031746	0.1474007129
479	0.9246031746	0.147378482
480	0.9246031746	0.147564036
481	0.9246031746	0.147569332
482	0.9246031746	0.1475138189
483	0.9246031746	0.147372729
484	0.9246031746	0.147048692
485	0.9246031746	0.1467595925
486	0.9246031746	0.1466987154
487	0.9246031746	0.1467338631
488	0.9246031746	0.1466912847
489	0.9246031746	0.1467070265
490	0.9246031746	0.1466509315
491	0.9246031746	0.1466524841
492	0.9246031746	0.1465054478
493	0.9246031746	0.1465846908
494	0.9246031746	0.1465641076
495	0.9246031746	0.1464819495
496	0.9246031746	0.1464574094
497	0.9246031746	0.146299734
498	0.9246031746	0.1463364792
499	0.9246031746	0.1462198947
500	0.9246031746	0.1463988003
501	0.9246031746	0.1464503134
502	0.9246031746	0.1463363902
503	0.9246031746	0.1464612166
504	0.9246031746	0.1463707365
505	0.9246031746	0.1462514543
506	0.9246031746	0.1463651456
507	0.9246031746	0.1464270097
508	0.9246031746	0.1464903907
509	0.9246031746	0.1463709549
510	0.9246031746	0.146316333
511	0.9226190476	0.1462692101
512	0.9246031746	0.1463634095
513	0.9246031746	0.1463880624
514	0.9246031746	0.1463555538
515	0.9246031746	0.1463530172
516	0.9246031746	0.1464136119
517	0.9246031746	0.1463037223
518	0.9246031746	0.1464783777
519	0.9246031746	0.1462143971
520	0.9246031746	0.1460827422
521	0.9246031746	0.1462068625
522	0.9246031746	0.1461939612
523	0.9246031746	0.146201879
524	0.9246031746	0.1462756416
525	0.9246031746	0.1461894541
526	0.9265873016	0.146050306
527	0.9265873016	0.146151461
528	0.9265873016	0.1462362305
529	0.9265873016	0.1461872212
530	0.9265873016	0.1463454561
531	0.9265873016	0.1462858852
532	0.9246031746	0.1462908479
533	0.9246031746	0.1463996735
534	0.9246031746	0.1465896569
535	0.9246031746	0.1466102677
536	0.9246031746	0.1465330127
537	0.9265873016	0.1465369605
538	0.9265873016	0.1464257533
539	0.9265873016	0.1465003727
540	0.9265873016	0.1465708345
541	0.9265873016	0.1465881151
542	0.9265873016	0.1466849832
543	0.9265873016	0.1467519278
544	0.9265873016	0.1467164794
545	0.9265873016	0.1467987904
546	0.9265873016	0.14668458
547	0.9265873016	0.1466858014
548	0.9265873016	0.1466399805
549	0.9265873016	0.1467094346
550	0.9265873016	0.1466965416
551	0.9265873016	0.1467621757
552	0.9265873016	0.1466658835
553	0.9265873016	0.1466397269
554	0.9265873016	0.1466398213
555	0.9265873016	0.1465184268
556	0.9265873016	0.1465131419
557	0.9265873016	0.1464836647
558	0.9265873016	0.1464740632
559	0.9265873016	0.1463682476
560	0.9265873016	0.1467168167
561	0.9265873016	0.1466283666
562	0.9265873016	0.1466374779
563	0.9265873016	0.1466358189
564	0.9265873016	0.1467450557
565	0.9265873016	0.1467758045
566	0.9265873016	0.1467739448
567	0.9265873016	0.1467959962
568	0.9265873016	0.1469113285
569	0.9265873016	0.1469046262
570	0.9265873016	0.1468323857
571	0.9265873016	0.1468258865
572	0.9265873016	0.1468286953
573	0.9265873016	0.146780969
574	0.9265873016	0.1469666193
575	0.9265873016	0.147051959
576	0.9265873016	0.147102251
577	0.9265873016	0.1470006941
578	0.9265873016	0.1471106161
579	0.9265873016	0.1471718472
580	0.9265873016	0.1472225224
581	0.9265873016	0.1470579129
582	0.9265873016	0.1470402891
583	0.9265873016	0.1470070832
584	0.9265873016	0.1470026288
585	0.9265873016	0.1470359078
586	0.9265873016	0.147013984
587	0.9265873016	0.147042547
588	0.9265873016	0.14711374
589	0.9265873016	0.1472368213
590	0.9265873016	0.1471730392
591	0.9265873016	0.147203608
592	0.9265873016	0.1471561236
593	0.9265873016	0.1471057212
594	0.9265873016	0.1470041663
595	0.9265873016	0.1468153923
596	0.9265873016	0.1467977044
597	0.9265873016	0.1468339502
598	0.9265873016	0.146851762
599	0.9265873016	0.1468954535
600	0.9265873016	0.1469760032
601	0.9265873016	0.1470059176
602	0.9265873016	0.1469629794
603	0.9265873016	0.1470388676
604	0.9265873016	0.1469459939
605	0.9265873016	0.1469922755
606	0.9265873016	0.147039411
607	0.9265873016	0.1471270739
608	0.9265873016	0.1471982549
609	0.9265873016	0.1473158326
610	0.9265873016	0.1473578119
611	0.9265873016	0.1474090565
612	0.9265873016	0.1473909234
613	0.9265873016	0.1474763856
614	0.9265873016	0.1474048323
615	0.9265873016	0.1474317654
616	0.9265873016	0.1472644201
617	0.9265873016	0.147351998
618	0.9265873016	0.1474014277
619	0.9265873016	0.14744376
620	0.9265873016	0.1474201262
621	0.9265873016	0.1473574254
622	0.9265873016	0.1476924356
623	0.9265873016	0.1477373819
624	0.9265873016	0.1477451554
625	0.9265873016	0.1476981897
626	0.9265873016	0.1479227623
627	0.9265873016	0.1479913239
628	0.9265873016	0.1481016497
629	0.9265873016	0.1480837901
630	0.9265873016	0.1483113153
631	0.9265873016	0.1483107424
632	0.9265873016	0.1483332994
633	0.9265873016	0.1482985968
634	0.9265873016	0.1482961518
635	0.9265873016	0.1482778508
636	0.9265873016	0.1482952206
637	0.9265873016	0.1484703229
638	0.9265873016	0.1484743497
639	0.9265873016	0.1483350241
640	0.9265873016	0.1484165181
641	0.9265873016	0.1484547913
642	0.9265873016	0.1485594102
643	0.9265873016	0.1486630414
644	0.9265873016	0.1485971975
645	0.9265873016	0.148666182
646	0.9265873016	0.1487039568
647	0.9265873016	0.1487579523
648	0.9265873016	0.1487910082
649	0.9246031746	0.1487955005
650	0.9246031746	0.1488357244
651	0.9246031746	0.1487546329
652	0.9246031746	0.1486662009
653	0.9246031746	0.1485286257
654	0.9246031746	0.1485966264
655	0.9246031746	0.1485235015
656	0.9265873016	0.1487520824
657	0.9246031746	0.148748269
658	0.9246031746	0.14878546
659	0.9246031746	0.1488569896
660	0.9265873016	0.1487727657
661	0.9265873016	0.1486888288
662	0.9265873016	0.1487571571
663	0.9265873016	0.1487034029
664	0.9265873016	0.1487249101
665	0.9265873016	0.1484598154
666	0.9265873016	0.148651055
667	0.9265873016	0.1487576067
668	0.9265873016	0.1486759558
669	0.9265873016	0.1487456981
670	0.9265873016	0.148811936
671	0.9265873016	0.1485608668
672	0.9265873016	0.1485587283
673	0.9265873016	0.1486654854
674	0.9265873016	0.148890551
675	0.9265873016	0.1489174932
676	0.9285714286	0.1488935465
677	0.9265873016	0.1488366907
678	0.9265873016	0.148846139
679	0.9246031746	0.148872184
680	0.9246031746	0.1490451735
681	0.9226190476	0.149157046
682	0.9246031746	0.1490891351
683	0.9246031746	0.1489538106
684	0.9265873016	0.1489028488
685	0.9246031746	0.1490040752
686	0.9246031746	0.1490272694
687	0.9265873016	0.1489669152
688	0.9265873016	0.1488937628
689	0.9265873016	0.1490090414
690	0.9265873016	0.1491114647
691	0.9246031746	0.1492138971
692	0.9246031746	0.1492406924
693	0.9246031746	0.1492784526
694	0.9246031746	0.1494242375
695	0.9265873016	0.1493305693
696	0.9265873016	0.1492799109
697	0.9265873016	0.1493247012
698	0.9285714286	0.1493038529
699	0.9305555556	0.1493559348
